fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
linaw,clear,malinaw,clean.s.03,(of sound or color) free from anything that dulls or dims,efforts to obtain a clean bass in orchestral recordings | clear laughter like a waterfall | clear reds and blues | a light lilting voice like a silver bell,pagsisikap na makakuha ng malinis na bass sa mga pag-record ng orkestra | malinaw na halakhak na parang talon | malinaw na pula at asul | isang magaan na tinig na parang pilak na kampana
linaw,clear,malinaw,clear.s.09,clear and distinct to the senses; easily perceptible,as clear as a whistle | clear footprints in the snow | the letter brought back a clear image of his grandfather | a spire clean-cut against the sky | a clear-cut pattern,kasing linaw ng sipol | malinaw na mga yapak sa niyebe | ang liham ay nagbalik ng malinaw na imahe ng kanyang lolo | isang spire clean-cut laban sa langit | isang malinaw na pattern
linaw,clear,malinaw,clean.s.02,free of restrictions or qualifications,a clean bill of health | a clear winner,isang malinis na bill ng kalusugan | isang malinaw na nagwagi
linaw,clear,malinaw,clear.s.13,free from flaw or blemish or impurity,a clear perfect diamond | the clear complexion of a healthy young woman,isang malinaw na perpektong brilyante | ang maaliwalas na kutis ng isang malusog na dalaga
linaw,clear,malinaw,absolved.s.01,freed from any question of guilt,is absolved from all blame | was now clear of the charge of cowardice | his official honor is vindicated,ay absolved sa lahat ng sisihin | ay ngayon malinaw na sa paratang ng duwag | ang kanyang opisyal na karangalan ay napagtibay
linaw,clear,malinaw,clear.s.17,characterized by ease and quickness in perceiving,clear mind | a percipient author,malinaw na isip | isang percipient na may-akda
linaw,clear,malinaw,clear.r.01,completely,read the book clear to the end | slept clear through the night | there were open fields clear to the horizon,basahin ang libro ng malinaw hanggang sa dulo | nakatulog nang malinaw sa buong gabi | may mga bukas na patlang na malinaw sa abot-tanaw
linaw,clear,malinaw,clearly.r.04,in an easily perceptible manner,could be seen clearly under the microscope | She cried loud and clear,malinaw na makikita sa ilalim ng mikroskopyo | Umiyak siya ng malakas at malinaw
mantel,coat,amerikana,XX,XX,XX,XX
manta,manta,manta,XX,XX,XX,XX
multo,a lot,marami,XX,XX,XX,XX
sibat,spear,sibat,XX,XX,XX,XX
agila,eagle,agila,XX,XX,XX,XX
talisman,talisman,anting-anting,XX,XX,XX,XX
giyera,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
giyera,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
giyera,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
giyera,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
giyera,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
giyera,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
digmaan,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
digmaan,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
digmaan,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
digmaan,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
digmaan,war,digmaan,war.n.03,an active struggle between competing entities,a price war | a war of wits | diplomatic warfare,isang digmaan sa presyo | isang digmaan ng talino | diplomatikong digmaan
digmaan,war,digmaan,war.n.04,a concerted campaign to end something that is injurious,the war on poverty | the war against crime,ang digmaan sa kahirapan | ang digmaan laban sa krimen
lumaban,resist,lumaban,resist.v.04,withstand the force of something,The trees resisted her | stand the test of time | The mountain climbers had to fend against the ice and snow,Nilabanan siya ng mga puno | tumayo sa pagsubok ng oras | Ang mga umaakyat sa bundok ay kailangang lumaban sa yelo at niyebe
sinturon,belt,sinturon,knock.n.03,a vigorous blow,the sudden knock floored him | he took a bash right in his face | he got a bang on the head,ang biglaang pagkatok sa kanya | nakipag bash siya sa mukha niya | natamaan siya sa ulo
martilyo,hammer,martilyo,hammer.n.08,the act of pounding (delivering repeated heavy blows),the sudden hammer of fists caught him off guard | the pounding of feet on the hallway,ang biglaang martilyo ng mga kamao ay nahuli sa kanya ng hindi nakabantay | ang paghampas ng mga paa sa pasilyo
martilyo,hammer,martilyo,forge.v.01,create by hammering,hammer the silver into a bowl | forge a pair of tongues,martilyo ang pilak sa isang mangkok | gumawa ng isang pares ng mga dila
staff,staff,mga tauhan,staff.n.01,personnel who assist their superior in carrying out an assigned task,the hospital has an excellent nursing staff | the general relied on his staff to make routine decisions,ang ospital ay may mahusay na nursing staff | ang heneral ay umasa sa kanyang mga tauhan upang gumawa ng mga karaniwang desisyon
tungkod,cane,tungkod,XX,XX,XX,XX
gem,gem,hiyas,gem.n.02,a crystalline rock that can be cut and polished for jewelry,he had the gem set in a ring for his wife | she had jewels made of all the rarest stones,inilagay niya ang hiyas sa isang singsing para sa kanyang asawa | mayroon siyang mga hiyas na gawa sa lahat ng pinakapambihirang bato
bantay,guard,bantay,precaution.n.01,a precautionary measure warding off impending danger or damage or injury etc.,he put an ice pack on the injury as a precaution | an insurance policy is a good safeguard | we let our guard down,nilagyan niya ng ice pack ang pinsala bilang pag-iingat | isang magandang pananggalang ang isang patakaran sa seguro | ibinaba namin ang aming bantay
bantay,guard,bantay,defend.v.03,protect against a challenge or attack,Hold that position behind the trees! | Hold the bridge against the enemy's attacks,Hawakan ang posisyon na iyon sa likod ng mga puno! | Hawakan ang tulay laban sa mga pag-atake ng kalaban
bantay,guard,bantay,guard.v.04,take precautions in order to avoid some unwanted consequence,guard against becoming too friendly with the staff | guard against infection,bantayan laban sa pagiging masyadong palakaibigan sa mga tauhan | bantayan laban sa impeksyon
dalagita,girl,babae,female_child.n.01,a youthful female person,the baby was a girl | the girls were just learning to ride a tricycle,ang sanggol ay isang babae | nag-aaral palang sumakay ng tricycle ang mga babae
birhen,virgin,Birhen,pure.s.07,in a state of sexual virginity,pure and vestal modesty | a spinster or virgin lady | men have decreed that their women must be pure and virginal,dalisay at vestal na kahinhinan | isang spinster o virgin lady | ang mga lalaki ay nag-utos na ang kanilang mga babae ay dapat na dalisay at birhen
propeta,prophet,propeta,XX,XX,XX,XX
sniper,sniper,sniper,XX,XX,XX,XX
buwan,moon,buwan,moon.n.01,the natural satellite of the Earth,"the average distance to the Moon is 384,400 kilometers | men first stepped on the moon in 1969","ang average na distansya sa Buwan ay 384,400 kilometro | unang tumuntong ang mga lalaki sa buwan noong 1969"
buwan,moon,buwan,moon.n.02,any object resembling a moon,he made a moon lamp that he used as a night light | the clock had a moon that showed various phases,gumawa siya ng moon lamp na ginamit niya bilang night light | ang orasan ay may buwan na nagpapakita ng iba&#39;t ibang yugto
buwan,moon,buwan,moonlight.n.01,the light of the Moon,moonlight is the smuggler's enemy | the Moon was bright enough to read by,ang liwanag ng buwan ay ang kaaway ng smuggler | ang Buwan ay sapat na maliwanag upang mabasa ni
pagpuslit,smuggling,pagpupuslit,XX,XX,XX,XX
anino,shadow,anino,trace.n.02,an indication that something has been present,there wasn't a trace of evidence for the claim | a tincture of condescension,walang bakas ng ebidensya para sa claim | isang tincture ng condescension
kamandag,venom,lason,XX,XX,XX,XX
lason,poison,lason,poison.v.01,spoil as if by poison,poison someone's mind | poison the atmosphere in the office,lason ang isip ng isang tao | lason ang kapaligiran sa opisina
palaisipan,puzzle,palaisipan,puzzle.n.01,a particularly baffling problem that is said to have a correct solution,he loved to solve chessmate puzzles | that's a real puzzler,mahilig siyang mag-solve ng mga chessmate puzzle | iyan ay isang tunay na palaisipan
palaisipan,puzzle,palaisipan,perplex.v.01,be a mystery or bewildering to,This beats me! | Got me--I don't know the answer! | a vexing problem | This question really stuck me,Tinalo ako nito! | Nakuha ko--hindi ko alam ang sagot! | isang nakakainis na problema | Ang tanong na ito ay talagang natigil sa akin
limot,forgetfulness,pagkalimot,XX,XX,XX,XX
palakol,ax,palakol,XX,XX,XX,XX
indibiduwal,individual,indibidwal,individual.a.01,being or characteristic of a single thing or person,individual drops of rain | please mark the individual pages | they went their individual ways,indibidwal na patak ng ulan | mangyaring markahan ang mga indibidwal na pahina | nagpunta sila sa kani-kanilang paraan
indibiduwal,individual,indibidwal,individual.s.02,separate and distinct from others of the same kind,mark the individual pages | on a case-by-case basis,markahan ang mga indibidwal na pahina | sa isang case-by-case na batayan
indibiduwal,individual,indibidwal,individual.s.03,characteristic of or meant for a single person or thing,an individual serving | single occupancy | a single bed,isang indibidwal na naglilingkod | single occupancy | isang single bed
indibiduwal,individual,indibidwal,individual.s.04,concerning one person exclusively,we all have individual cars | each room has a private bath,lahat tayo ay may kanya-kanyang sasakyan | bawat kuwarto ay may pribadong paliguan
indibiduwal,individual,indibidwal,individual.a.01,being or characteristic of a single thing or person,individual drops of rain | please mark the individual pages | they went their individual ways,indibidwal na patak ng ulan | mangyaring markahan ang mga indibidwal na pahina | nagpunta sila sa kani-kanilang paraan
indibiduwal,individual,indibidwal,individual.s.02,separate and distinct from others of the same kind,mark the individual pages | on a case-by-case basis,markahan ang mga indibidwal na pahina | sa isang case-by-case na batayan
indibiduwal,individual,indibidwal,individual.s.03,characteristic of or meant for a single person or thing,an individual serving | single occupancy | a single bed,isang indibidwal na naglilingkod | single occupancy | isang single bed
indibiduwal,individual,indibidwal,individual.s.04,concerning one person exclusively,we all have individual cars | each room has a private bath,lahat tayo ay may kanya-kanyang sasakyan | bawat kuwarto ay may pribadong paliguan
nag-iisa,alone,mag-isa,alone.s.01,isolated from others,could be alone in a crowded room | was alone with her thoughts | I want to be alone,maaaring mag-isa sa isang masikip na silid | nag-iisa sa kanyang mga iniisip | gusto kong mapag-isa
nag-iisa,alone,mag-isa,alone.s.02,lacking companions or companionship,he was alone when we met him | she is alone much of the time | the lone skier on the mountain | a lonely fisherman stood on a tuft of gravel | a lonely soul | a solitary traveler,mag-isa lang siya nung nakilala namin siya | madalas siyang nag-iisa | ang nag-iisang skier sa bundok | isang malungkot na mangingisda ang nakatayo sa isang bungkos ng graba | isang malungkot na kaluluwa | isang nag-iisang manlalakbay
nag-iisa,alone,mag-isa,alone.s.03,exclusive of anyone or anything else,she alone believed him | cannot live by bread alone | I'll have this car and this car only,siya lang ang naniwala sa kanya | hindi mabubuhay sa tinapay lamang | Makukuha ko ang kotse na ito at ang kotse na ito lamang
nag-iisa,alone,mag-isa,alone.s.04,radically distinctive and without equal,he is alone in the field of microbiology | this theory is altogether alone in its penetration of the problem | Bach was unique in his handling of counterpoint | craftsmen whose skill is unequaled | unparalleled athletic ability | a breakdown of law unparalleled in our history,nag-iisa siya sa larangan ng microbiology | ang teoryang ito ay lubos na nag-iisa sa pagtagos nito sa problema | Si Bach ay natatangi sa kanyang paghawak ng counterpoint | craftsmen na ang husay ay walang kapantay | walang kapantay na kakayahan sa palakasan | isang pagkasira ng batas na walang kapantay sa ating kasaysayan
nag-iisa,alone,mag-isa,entirely.r.02,without any others being included or involved,was entirely to blame | a school devoted entirely to the needs of problem children | he works for Mr. Smith exclusively | did it solely for money | the burden of proof rests on the prosecution alone | a privilege granted only to him,ay ganap na sisihin | isang paaralan na ganap na nakatuon sa mga pangangailangan ng mga batang may problema | siya ay nagtatrabaho para kay Mr. Smith eksklusibo | ginawa ito para lamang sa pera | ang pasanin ng patunay ay nakasalalay sa prosekusyon lamang | isang pribilehiyong ipinagkaloob lamang sa kanya
nag-iisa,alone,mag-isa,alone.r.02,without anybody else or anything else,"the child stayed home alone | the pillar stood alone, supporting nothing | he flew solo","nag-iisa ang bata sa bahay | ang haligi ay nakatayong mag-isa, walang sinusuportahan | solo siyang lumipad"
katayin,butcher,magkakatay ng karne,XX,XX,XX,XX
imortal,immortal,walang kamatayan,XX,XX,XX,XX
bonus,bonus,bonus,XX,XX,XX,XX
insentibo,incentive,insentibo,XX,XX,XX,XX
tiyanak,goblin,duwende,XX,XX,XX,XX
duwende,duwende,duwende,XX,XX,XX,XX
magma,magma,magma,XX,XX,XX,XX
kagalang-galang,respected,iginagalang,respect.v.01,regard highly; think much of,I respect his judgement | We prize his creativity,Iginagalang ko ang kanyang paghatol | Pinahahalagahan namin ang kanyang pagkamalikhain
kagalang-galang,respected,iginagalang,respect.v.01,regard highly; think much of,I respect his judgement | We prize his creativity,Iginagalang ko ang kanyang paghatol | Pinahahalagahan namin ang kanyang pagkamalikhain
respetado,respected,iginagalang,respect.v.01,regard highly; think much of,I respect his judgement | We prize his creativity,Iginagalang ko ang kanyang paghatol | Pinahahalagahan namin ang kanyang pagkamalikhain
respetado,respected,iginagalang,respect.v.01,regard highly; think much of,I respect his judgement | We prize his creativity,Iginagalang ko ang kanyang paghatol | Pinahahalagahan namin ang kanyang pagkamalikhain
buhangin,sand,buhangin,XX,XX,XX,XX
hilagang-kanluran,North West,Hilagang kanluran,XX,XX,XX,XX
hilagang-silangan,North East,Hilagang Silangan,XX,XX,XX,XX
timog-silangan,South East,Timog Silangan,XX,XX,XX,XX
timog-kanluran,South West,Timog Kanluran,XX,XX,XX,XX
timog,south,Timog,XX,XX,XX,XX
ara,see,tingnan mo,see.v.01,perceive by sight or have the power to perceive by sight,You have to be a good observer to see all the details | Can you see the bird in that tree? | He is blind--he cannot see,Kailangan mong maging isang mahusay na tagamasid upang makita ang lahat ng mga detalye | Nakikita mo ba ang ibon sa punong iyon? | Siya ay bulag--hindi siya nakakakita
ara,see,tingnan mo,understand.v.02,perceive (an idea or situation) mentally,Now I see! | I just can't see your point | Does she realize how important this decision is? | I don't understand the idea,Ngayon nakikita ko na! | Hindi ko lang makita ang iyong punto | Napagtanto ba niya kung gaano kahalaga ang desisyong ito? | Hindi ko maintindihan ang ideya
ara,see,tingnan mo,witness.v.02,perceive or be contemporaneous with,We found Republicans winning the offices | You'll see a lot of cheating in this school | The 1960's saw the rebellion of the younger generation against established traditions | I want to see results,Natagpuan namin ang mga Republican na nanalo sa mga opisina | Marami kang makikitang dayaan sa paaralang ito | Noong 1960&#39;s nakita ang paghihimagsik ng nakababatang henerasyon laban sa mga itinatag na tradisyon | Gusto kong makita ang mga resulta
ara,see,tingnan mo,visualize.v.01,imagine; conceive of; see in one's mind,I can't see him on horseback! | I can see what will happen | I can see a risk in this strategy,Hindi ko siya nakikitang nakasakay sa kabayo! | Nakikita ko kung ano ang mangyayari | Nakikita ko ang panganib sa diskarteng ito
ara,see,tingnan mo,see.v.05,deem to be,She views this quite differently from me | I consider her to be shallow | I don't see the situation quite as negatively as you do,Medyo iba ang tingin niya sa akin | I consider her to be shallow | Hindi ko masyadong nakikita ang sitwasyon na negatibo tulad ng nakikita mo
ara,see,tingnan mo,learn.v.02,"get to know or become aware of, usually accidentally",I learned that she has two grown-up children | I see that you have been promoted,Nalaman ko na mayroon siyang dalawang anak na nasa hustong gulang na | Nakikita ko na na-promote ka
ara,see,tingnan mo,watch.v.03,see or watch,view a show on television | This program will be seen all over the world | view an exhibition | Catch a show on Broadway | see a movie,manood ng palabas sa telebisyon | Ang programang ito ay makikita sa buong mundo | tingnan ang isang eksibisyon | Manood ng palabas sa Broadway | Manood ng sine
ara,see,tingnan mo,meet.v.01,come together,I'll probably see you at the meeting | How nice to see you again!,Malamang magkita tayo sa meeting | Napakasaya na makita kang muli!
ara,see,tingnan mo,determine.v.08,"find out, learn, or determine with certainty, usually by making an inquiry or other effort",I want to see whether she speaks French | See whether it works | find out if he speaks Russian | Check whether the train leaves on time,Gusto kong makita kung nagsasalita siya ng French | Tingnan kung gumagana ito | alamin kung nagsasalita siya ng Russian | Suriin kung ang tren ay aalis sa oras
ara,see,tingnan mo,see.v.10,be careful or certain to do something; make certain of something,He verified that the valves were closed | See that the curtains are closed | control the quality of the product,Pinatunayan niya na ang mga balbula ay sarado | Tingnan na ang mga kurtina ay sarado | kontrolin ang kalidad ng produkto
ara,see,tingnan mo,see.v.11,go to see for professional or business reasons,You should see a lawyer | We had to see a psychiatrist,Dapat kang magpatingin sa isang abogado | Kailangan naming magpatingin sa isang psychiatrist
ara,see,tingnan mo,attend.v.02,take charge of or deal with,Could you see about lunch? | I must attend to this matter | She took care of this business,Nakikita mo ba ang tungkol sa tanghalian? | Dapat kong asikasuhin ang bagay na ito | Siya ang nag-asikaso sa negosyong ito
ara,see,tingnan mo,see.v.15,receive as a specified guest,the doctor will see you now | The minister doesn't see anybody before noon,makikita ka na ng doktor | Walang nakikita ang ministro bago magtanghali
ara,see,tingnan mo,go_steady.v.01,date regularly; have a steady relationship with,Did you know that she is seeing an older man? | He is dating his former wife again!,Alam mo bang may nakikita siyang matandang lalaki? | Nililigawan na naman niya ang dati niyang asawa!
ara,see,tingnan mo,see.v.18,deliberate or decide,See whether you can come tomorrow | let's see--which movie should we see tonight?,Tingnan kung makakapunta ka bukas | tingnan natin--anong pelikula ang dapat nating panoorin ngayong gabi?
ara,see,tingnan mo,examine.v.02,"observe, check out, and look over carefully or inspect",The customs agent examined the baggage | I must see your passport before you can enter the country,Sinuri ng customs agent ang bagahe | Kailangan kong makita ang iyong pasaporte bago ka makapasok sa bansa
ara,see,tingnan mo,experience.v.01,go or live through,We had many trials to go through | he saw action in Viet Nam,Marami kaming pagsubok na pinagdaanan | nakakita siya ng aksyon sa Viet Nam
ara,see,tingnan mo,interpret.v.01,make sense of; assign a meaning to,What message do you see in this letter? | How do you interpret his behavior?,Anong mensahe ang nakikita mo sa liham na ito? | Paano mo binibigyang kahulugan ang kanyang pag-uugali?
ara,see,tingnan mo,see.v.01,perceive by sight or have the power to perceive by sight,You have to be a good observer to see all the details | Can you see the bird in that tree? | He is blind--he cannot see,Kailangan mong maging isang mahusay na tagamasid upang makita ang lahat ng mga detalye | Nakikita mo ba ang ibon sa punong iyon? | Siya ay bulag--hindi siya nakakakita
ara,see,tingnan mo,understand.v.02,perceive (an idea or situation) mentally,Now I see! | I just can't see your point | Does she realize how important this decision is? | I don't understand the idea,Ngayon nakikita ko na! | Hindi ko lang makita ang iyong punto | Napagtanto ba niya kung gaano kahalaga ang desisyong ito? | Hindi ko maintindihan ang ideya
ara,see,tingnan mo,witness.v.02,perceive or be contemporaneous with,We found Republicans winning the offices | You'll see a lot of cheating in this school | The 1960's saw the rebellion of the younger generation against established traditions | I want to see results,Natagpuan namin ang mga Republican na nanalo sa mga opisina | Marami kang makikitang dayaan sa paaralang ito | Noong 1960&#39;s nakita ang paghihimagsik ng nakababatang henerasyon laban sa mga itinatag na tradisyon | Gusto kong makita ang mga resulta
ara,see,tingnan mo,visualize.v.01,imagine; conceive of; see in one's mind,I can't see him on horseback! | I can see what will happen | I can see a risk in this strategy,Hindi ko siya nakikitang nakasakay sa kabayo! | Nakikita ko kung ano ang mangyayari | Nakikita ko ang panganib sa diskarteng ito
ara,see,tingnan mo,see.v.05,deem to be,She views this quite differently from me | I consider her to be shallow | I don't see the situation quite as negatively as you do,Medyo iba ang tingin niya sa akin | I consider her to be shallow | Hindi ko masyadong nakikita ang sitwasyon na negatibo tulad ng nakikita mo
ara,see,tingnan mo,learn.v.02,"get to know or become aware of, usually accidentally",I learned that she has two grown-up children | I see that you have been promoted,Nalaman ko na mayroon siyang dalawang anak na nasa hustong gulang na | Nakikita ko na na-promote ka
ara,see,tingnan mo,watch.v.03,see or watch,view a show on television | This program will be seen all over the world | view an exhibition | Catch a show on Broadway | see a movie,manood ng palabas sa telebisyon | Ang programang ito ay makikita sa buong mundo | tingnan ang isang eksibisyon | Manood ng palabas sa Broadway | Manood ng sine
ara,see,tingnan mo,meet.v.01,come together,I'll probably see you at the meeting | How nice to see you again!,Malamang magkita tayo sa meeting | Napakasaya na makita kang muli!
ara,see,tingnan mo,determine.v.08,"find out, learn, or determine with certainty, usually by making an inquiry or other effort",I want to see whether she speaks French | See whether it works | find out if he speaks Russian | Check whether the train leaves on time,Gusto kong makita kung nagsasalita siya ng French | Tingnan kung gumagana ito | alamin kung nagsasalita siya ng Russian | Suriin kung aalis ang tren sa oras
ara,see,tingnan mo,see.v.10,be careful or certain to do something; make certain of something,He verified that the valves were closed | See that the curtains are closed | control the quality of the product,Pinatunayan niya na ang mga balbula ay sarado | Tingnan na ang mga kurtina ay sarado | kontrolin ang kalidad ng produkto
ara,see,tingnan mo,see.v.11,go to see for professional or business reasons,You should see a lawyer | We had to see a psychiatrist,Dapat kang magpatingin sa isang abogado | Kailangan naming magpatingin sa isang psychiatrist
ara,see,tingnan mo,attend.v.02,take charge of or deal with,Could you see about lunch? | I must attend to this matter | She took care of this business,Nakikita mo ba ang tungkol sa tanghalian? | Dapat kong asikasuhin ang bagay na ito | Siya ang nag-asikaso sa negosyong ito
ara,see,tingnan mo,see.v.15,receive as a specified guest,the doctor will see you now | The minister doesn't see anybody before noon,makikita ka na ng doktor | Walang nakikita ang ministro bago magtanghali
ara,see,tingnan mo,go_steady.v.01,date regularly; have a steady relationship with,Did you know that she is seeing an older man? | He is dating his former wife again!,Alam mo bang may nakikita siyang matandang lalaki? | Nililigawan na naman niya ang dati niyang asawa!
ara,see,tingnan mo,see.v.18,deliberate or decide,See whether you can come tomorrow | let's see--which movie should we see tonight?,Tingnan kung makakapunta ka bukas | tingnan natin--anong pelikula ang dapat nating panoorin ngayong gabi?
ara,see,tingnan mo,examine.v.02,"observe, check out, and look over carefully or inspect",The customs agent examined the baggage | I must see your passport before you can enter the country,Sinuri ng customs agent ang bagahe | Kailangan kong makita ang iyong pasaporte bago ka makapasok sa bansa
ara,see,tingnan mo,experience.v.01,go or live through,We had many trials to go through | he saw action in Viet Nam,Marami kaming pagsubok na pinagdaanan | nakakita siya ng aksyon sa Viet Nam
ara,see,tingnan mo,interpret.v.01,make sense of; assign a meaning to,What message do you see in this letter? | How do you interpret his behavior?,Anong mensahe ang nakikita mo sa liham na ito? | Paano mo binibigyang kahulugan ang kanyang pag-uugali?
pinatubo,pinatubo,pinatubo,XX,XX,XX,XX
dilaw,yellow,dilaw,scandalmongering.s.01,typical of tabloids,sensational journalistic reportage of the scandal | yellow press,sensational journalistic reportage ng iskandalo | dilaw na pindutin
dilaw,yellow,dilaw,yellow.s.05,cowardly or treacherous; -M.W.Straight,the little yellow stain of treason | too yellow to stand and fight,ang maliit na dilaw na mantsa ng pagtataksil | masyadong dilaw para tumayo at lumaban
xavier,xavier,xavier,XX,XX,XX,XX
xian,xian,si xian,XX,XX,XX,XX
xy,xy,xy,XX,XX,XX,XX
pag-iral,existence,pag-iral,being.n.01,the state or fact of existing,a point of view gradually coming into being | laws in existence for centuries,isang pananaw na unti-unting nabubuo | mga batas na umiiral sa loob ng maraming siglo
pag-iral,existence,pag-iral,universe.n.01,everything that exists anywhere,they study the evolution of the universe | the biggest tree in existence,pinag-aaralan nila ang ebolusyon ng uniberso | ang pinakamalaking puno na umiiral
idikit,stick,patpat,stick.n.01,an implement consisting of a length of wood,he collected dry sticks for a campfire | the kid had a candied apple on a stick,nangolekta siya ng mga tuyong patpat para sa apoy sa kampo | ang bata ay may isang minatamis na mansanas sa isang stick
idikit,stick,patpat,stick.n.07,a long thin implement resembling a length of wood,cinnamon sticks | a stick of dynamite,cinnamon sticks | isang stick ng dinamita
idikit,stick,patpat,lodge.v.02,"put, fix, force, or implant",lodge a bullet in the table | stick your thumb in the crack,maglagay ng bala sa mesa | idikit ang iyong hinlalaki sa bitak
idikit,stick,patpat,stay.v.02,stay put (in a certain place),We are staying in Detroit; we are not moving to Cincinnati | Stay put in the corner here! | Stick around and you will learn something!,Kami ay nananatili sa Detroit; hindi kami lilipat sa Cincinnati | Manatili dito sa sulok! | Manatili at may matututunan ka!
idikit,stick,patpat,adhere.v.04,be a devoted follower or supporter,The residents of this village adhered to Catholicism | She sticks to her principles,Ang mga residente ng nayong ito ay sumunod sa Katolisismo | Nananatili siya sa kanyang mga prinsipyo
idikit,stick,patpat,stand_by.v.03,be loyal to,She stood by her husband in times of trouble | The friends stuck together through the war,Siya ay tumayo sa tabi ng kanyang asawa sa oras ng problema | Ang magkakaibigan ay magkasama sa digmaan
idikit,stick,patpat,cling.v.01,come or be in close contact with; stick or hold together and resist separation,The dress clings to her body | The label stuck to the box | The sushi rice grains cohere,Ang damit ay dumikit sa kanyang katawan | Ang label ay nakadikit sa kahon | Ang mga butil ng bigas ng sushi ay magkakaugnay
idikit,stick,patpat,stick.v.15,saddle with something disagreeable or disadvantageous,They stuck me with the dinner bill | I was stung with a huge tax bill,Inipit nila sa akin ang bill ng hapunan | Nasaktan ako ng malaking singil sa buwis
idikit,stick,patpat,perplex.v.01,be a mystery or bewildering to,This beats me! | Got me--I don't know the answer! | a vexing problem | This question really stuck me,Tinalo ako nito! | Nakuha ko--hindi ko alam ang sagot! | isang nakakainis na problema | Ang tanong na ito ay talagang natigil sa akin
ilagay,put,ilagay,put.v.01,put into a certain place or abstract location,Put your things here | Set the tray down | Set the dogs on the scent of the missing children | Place emphasis on a certain point,Ilagay ang iyong mga gamit dito | Ibaba ang tray | Itakda ang mga aso sa pabango ng mga nawawalang bata | Maglagay ng diin sa isang tiyak na punto
ilagay,put,ilagay,put.v.02,cause to be in a certain state; cause to be in a certain relation,That song put me in awful good humor | put your ideas in writing,Ang kantang iyon ay naglagay sa akin sa kakila-kilabot na magandang katatawanan | ilagay ang iyong mga ideya sa pagsulat
ilagay,put,ilagay,frame.v.04,formulate in a particular style or language,I wouldn't put it that way | She cast her request in very polite language,Hindi ko ilalagay ito sa paraang iyon | Ibinigay niya ang kanyang kahilingan sa napakagalang na pananalita
ilagay,put,ilagay,put.v.04,attribute or give,She put too much emphasis on her the last statement | He put all his efforts into this job | The teacher put an interesting twist to the interpretation of the story,Masyado niyang binibigyang diin sa kanya ang huling pahayag | Inilagay niya ang lahat ng kanyang pagsisikap sa trabahong ito | Ang guro ay naglagay ng isang kawili-wiling twist sa interpretasyon ng kuwento
ilagay,put,ilagay,arrange.v.07,"arrange thoughts, ideas, temporal events",arrange my schedule | set up one's life | I put these memories with those of bygone times,ayusin ang aking iskedyul | itakda ang buhay ng isang tao | Inilagay ko ang mga alaalang ito sa mga nakaraan
ikabit,connect,kumonekta,connect.v.01,"connect, fasten, or put together two or more pieces",Can you connect the two loudspeakers? | Tie the ropes together | Link arms,Maaari mo bang ikonekta ang dalawang loudspeaker? | Pagtaliin ang mga lubid | Mag-link ng mga braso
ikabit,connect,kumonekta,associate.v.01,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind | colligate these facts | I cannot relate these events at all,Hindi ko maiugnay ang dalawang piraso ng ebidensya sa aking isipan | isama ang mga katotohanang ito | Hindi ko ma-relate ang mga pangyayaring ito
ikabit,connect,kumonekta,connect.v.03,be or become joined or united or linked,The two streets connect to become a highway | Our paths joined | The travelers linked up again at the airport,Ang dalawang kalye ay nagkokonekta upang maging isang highway | Nagsanib ang aming mga landas | Muling nag-link ang mga manlalakbay sa airport
ikabit,connect,kumonekta,connect.v.07,"be scheduled so as to provide continuing service, as in transportation",The local train does not connect with the Amtrak train | The planes don't connect and you will have to wait for four hours,Ang lokal na tren ay hindi kumonekta sa Amtrak na tren | Ang mga eroplano ay hindi kumonekta at kailangan mong maghintay ng apat na oras
ikabit,connect,kumonekta,plug_in.v.01,plug into an outlet,Please plug in the toaster! | Connect the TV so we can watch the football game tonight,Pakisaksak ang toaster! | Ikonekta ang TV para mapanood natin ang football game ngayong gabi
